Timestamp,kWHT,kWLT,kVAHT,kVALT,IHT,ILT,VHT,VLT,PFHT,PFLT,KVAHT stddev,KWHT stddev,IHT stddev,VHT stddev,KVALT stddev,KWLT stddev,ILT stddev,VLT stddev,HT count,LT count
6/28/2015 22:00,650.2549432,627.0866478,654.1996549,629.3567605,33.72325957,860.6456232,11199.47428,422.3703372,0.994168537,0.996714282,15.86055033,17.06928302,0.860693795,20.41546696,15.48910958,16.24354864,22.50924345,0.92992001,89,91
6/28/2015 22:15,668.4312195,641.2942329,671.0483765,642.7877774,34.62129699,880.1565681,11188.02376,421.7512882,0.996288879,0.99803335,15.3970694,15.45580078,0.793318839,23.79120948,15.55140092,15.57233353,20.91171396,0.929217626,89,90
6/28/2015 22:30,665.6493435,643.7938904,668.8245253,645.9686971,34.37823876,880.8481222,11233.88573,423.5083917,0.995366663,0.997500003,12.21416787,12.69062123,0.651094022,16.40523491,12.83653586,13.32989318,18.45274958,0.700119313,90,90
6/28/2015 22:45,652.3298855,629.7522623,656.840155,632.6660451,33.68111814,860.1380662,11262.28265,424.7850328,0.993488885,0.99625275,28.10927695,29.56587417,1.447603459,10.13849206,23.79802922,24.57554899,32.73043925,0.476028549,90,91
6/28/2015 23:00,660.4516179,633.2273024,664.9808584,635.7832886,33.99744457,862.1014859,11285.31898,425.6807407,0.99423077,0.996622215,19.06972949,20.08985636,0.99966805,11.33255711,20.61416135,21.03358124,28.2612745,0.517580325,91,90
6/28/2015 23:15,654.3913995,635.6734062,659.1909783,638.4559561,33.56910765,862.7275947,11333.94535,427.3924926,0.993477774,0.996307684,18.0119766,18.53837708,0.917406724,29.09037613,17.20257457,17.80756464,24.08029562,1.090683306,90,91
6/28/2015 23:30,640.4258107,618.9199443,646.1497638,622.531741,32.76947045,836.2394321,11389.36575,429.7401625,0.991505611,0.994855552,23.49522645,25.00166976,1.218295769,11.46886658,24.09346793,25.03594922,33.44887074,0.550526776,89,90
6/28/2015 23:45,604.9192668,589.7770482,612.6803114,594.8977099,30.9519339,799.8859411,11429.16053,429.272333,0.987111106,0.992146069,29.28942689,31.95211539,1.54634234,24.38040086,29.71671089,31.35140375,38.70385979,1.606445689,90,89
6/29/2015 0:00,549.0001473,532.7274918,560.0090157,540.1102432,28.38701077,732.464226,11396.02463,425.6020176,0.980482756,0.987318684,16.1787522,17.67824523,0.808687121,23.78797535,22.40216014,23.39229869,29.60250977,0.812702421,87,91
6/29/2015 0:15,530.0862515,511.9031141,540.331822,518.2410339,27.4011262,704.2568956,11382.13838,425.0594893,0.9816,0.988744445,14.20893012,15.9085008,0.734856385,13.6524971,12.57031097,13.48888322,17.90411872,0.612905239,90,90
6/29/2015 0:30,533.1311137,513.6679423,541.9426985,518.8765926,27.42657717,703.8181535,11403.8747,425.7579359,0.984244444,0.990626368,15.52984979,16.79172035,0.780947971,13.36176809,14.10988263,15.18895175,19.6776533,0.615352852,90,91
6/29/2015 0:45,520.7171451,503.3752308,531.2985569,510.0380542,26.85442596,690.0404989,11424.86322,426.7686174,0.980177779,0.987739729,11.95990646,12.80687194,0.605144895,15.50814761,10.54344916,11.03646454,14.23599498,0.63198501,90,73
6/29/2015 1:00,515.5906392,498.7125227,522.064935,502.1478112,26.35678052,679.6493869,11436.43072,426.7290988,0.988351646,0.99411111,15.75163929,16.60464485,0.816248907,18.3855184,15.55358598,16.10244179,21.50745661,0.815236457,91,90
6/29/2015 1:15,505.4313429,490.1445826,512.3282555,493.8661861,25.82048787,667.5170375,11451.36607,427.2913071,0.987388889,0.993472528,16.82476125,18.85666694,0.859872814,14.18838152,17.18867144,17.91609305,22.93958668,0.574899426,90,91
6/29/2015 1:30,495.1726108,493.0900553,502.4242696,497.2037781,25.32249906,671.8661974,11453.82933,427.4376072,0.986322221,0.993088886,25.98269605,27.05814469,1.346386168,18.45660376,113.3178094,111.6662743,152.9817696,0.765343733,90,90
6/29/2015 1:45,457.7107992,445.7946811,464.6877323,449.047099,23.39237891,606.470298,11464.07351,427.7663973,0.985866665,0.993560435,18.94892847,20.23199323,0.971201383,14.51160189,17.48124249,18.37355999,25.07948399,0.64503861,90,91
6/29/2015 2:00,438.8626444,424.9642225,443.4417321,426.9880225,22.27585824,574.8459554,11499.03185,428.8700378,0.990477778,0.996422233,16.12681992,17.61206647,0.807300829,11.3259647,14.72514062,15.65435983,20.68722786,0.589432102,90,90
6/29/2015 2:15,452.5381792,438.4312561,455.4024339,439.5953217,22.89195158,592.673761,11489.61338,428.3149489,0.994677777,0.998644459,13.57850754,13.9492351,0.694967315,9.748431344,12.95484093,13.04136002,18.31647459,0.412177765,89,90
6/29/2015 2:30,447.4753337,431.0098129,450.9317671,432.5547247,22.65233038,583.0654176,11494.47611,428.6328504,0.993199995,0.997670341,17.99401891,19.4751225,0.900993789,9.534817635,18.39511465,19.11383113,25.22139383,0.478362437,90,91
6/29/2015 2:45,439.6805576,422.9375332,443.9951908,424.7283356,22.26613526,571.039093,11512.74026,429.4509342,0.990799998,0.996855558,16.52019294,17.87329317,0.842436986,12.947339,14.91375609,15.55696687,20.65510749,0.576132607,90,90
6/29/2015 3:00,438.3515394,421.8572747,441.5914937,422.9026479,22.10854794,568.5095792,11528.33284,429.9315645,0.993318676,0.998000017,18.6937323,19.06428517,0.945730456,14.20722455,17.07753691,17.11498776,23.23538186,0.63104274,91,91
6/29/2015 3:15,428.6380246,417.3916104,432.1616001,418.7294115,21.59533632,561.4867506,11551.85896,430.7357001,0.992455555,0.997800004,16.39711149,17.40499113,0.855151612,17.85033283,17.19198279,17.32575345,23.62920498,0.80941602,90,90
6/29/2015 3:30,439.7490336,426.9774007,443.0368561,428.1800998,22.14711471,574.4966125,11549.2889,430.6038456,0.993288881,0.998166686,11.16531362,11.55556108,0.560665898,10.76415439,12.88181572,13.02626387,17.49957093,0.461124105,90,90
6/29/2015 3:45,452.9696214,432.7424397,455.8351335,433.8545941,22.79583503,582.2830643,11545.24082,430.4635426,0.994233328,0.998219791,17.65336218,18.4327578,0.907149289,19.50627017,18.73062617,18.76095614,25.40045473,0.854095601,90,91
6/29/2015 4:00,422.6982995,408.1446662,428.2511546,410.5769118,21.39106386,554.6508131,11567.48277,427.709574,0.987077777,0.994722225,18.22533943,19.85025171,0.932844896,20.13963236,17.34021188,18.14621092,25.44761114,2.494063799,90,90
6/29/2015 4:15,444.2384881,430.2896269,448.6279995,431.8529556,22.3748173,584.3934065,11574.74336,426.7849326,0.990433333,0.996593404,13.35611156,14.16602042,0.688818452,20.56545446,12.98171886,13.30299342,18.09329604,0.84232869,90,91
6/29/2015 4:30,427.5890093,418.0150001,432.1207004,419.919302,21.56867396,567.8447605,11577.47913,426.8816379,0.989877775,0.996444439,13.15166115,13.98065717,0.674038587,9.156998725,13.18890264,13.39476195,18.52531476,0.38360169,90,90
6/29/2015 4:45,428.1652191,409.0235002,433.596727,411.6073897,21.672565,557.6692769,11555.93253,426.2729967,0.987989009,0.995044441,14.917013,16.1288592,0.756740784,14.8213655,15.35003094,16.25117345,21.46853282,0.732044455,91,90
6/29/2015 5:00,438.1083754,421.7953843,442.4296214,423.5373196,22.07540082,573.7158123,11566.8223,426.5139851,0.99072222,0.996681307,12.65096788,13.14703338,0.655785051,14.72171464,10.44590902,10.66452354,15.23432716,0.571096485,90,91
6/29/2015 5:15,428.9400448,411.4640452,434.5258562,413.8942101,21.79291564,562.3906331,11521.03599,424.9822323,0.987422221,0.994766668,16.06127313,17.1459996,0.831721305,13.65474215,14.63008186,14.88399244,19.50994002,0.544366341,90,90
6/29/2015 5:30,419.6963996,402.8242126,424.0091465,404.6709018,21.34178085,553.3720133,11467.46612,422.7509803,0.99076666,0.996400009,21.51148223,23.49956104,1.13377721,33.89453898,17.73670354,18.99722789,25.33885921,1.495254234,90,90
6/29/2015 5:45,443.2626336,424.0781756,444.6926775,424.761812,22.53424257,584.7951888,11389.07959,419.4901733,0.997677782,0.998989024,13.81110507,14.04899405,0.710812145,12.77044459,15.21113244,15.20353196,21.32416558,0.573147634,90,91
6/29/2015 6:00,419.5166992,403.2069329,421.678498,403.7806437,21.43182899,555.9767303,11359.91461,420.1413991,0.995611115,0.998588901,17.61891222,18.58378136,0.858049026,39.78743307,17.42132651,17.71703895,25.42659934,1.579549131,90,90
6/29/2015 6:15,423.9866018,409.1790993,426.3252109,410.1547899,21.82162226,563.5539101,11280.47005,420.4064948,0.995433331,0.998725288,13.69861,14.20359904,0.725003999,15.67021727,15.27478555,15.4764018,22.05765874,0.716131695,90,91
6/29/2015 6:30,426.996527,407.3245887,428.6624716,407.9908454,21.98903423,561.522071,11255.80892,419.4126339,0.996879113,0.999022235,13.28033401,13.47459446,0.720033572,31.34877874,14.51487223,14.49474929,20.32141767,1.184733844,91,90
6/29/2015 6:45,415.5696893,399.0156776,418.6135115,400.257723,21.41897091,549.5686985,11283.32351,420.7135735,0.993822224,0.998122227,14.75099653,15.62545104,0.767895868,13.54982638,14.89484878,15.29671151,20.98624088,0.511163988,90,90
6/29/2015 7:00,440.2130992,428.4601645,441.1584222,429.6402749,22.6299022,592.3256246,11251.47477,418.8079599,0.998922236,0.998758256,15.8634808,15.95201209,0.825871294,17.55366136,15.50110523,15.28643839,21.6972975,0.675154166,90,91
6/29/2015 7:15,446.6394236,435.1789113,448.8171109,436.1320333,22.93391177,597.7816861,11306.95535,421.3030294,0.996022219,0.99885557,13.01112961,13.42260543,0.667944902,31.94563465,12.76952479,12.85798004,17.84215836,1.264405755,90,90
6/29/2015 7:30,435.0948995,424.4716364,438.0010678,425.6905913,22.30870486,581.8832518,11342.11363,422.6604175,0.994366662,0.998296715,19.69102885,20.82966858,1.023278389,18.40796539,16.48572439,16.76663305,23.00145711,0.707774027,90,91
6/29/2015 7:45,424.6866764,409.3012004,427.5684004,410.5767653,21.76714075,560.8847087,11340.25308,422.7609833,0.994166666,0.998422233,11.67669416,12.33929893,0.617862591,13.73355641,13.89280275,14.04908011,19.20298781,0.506381262,90,90
6/29/2015 8:00,444.8866282,430.7615451,448.0753369,432.2033566,22.85583683,591.9109246,11326.16471,422.145776,0.993044938,0.997455571,36.24584147,38.03995447,1.926071248,33.13894515,36.20683238,36.63509955,51.95444024,1.530037914,89,90
6/29/2015 8:15,645.214034,621.3794743,645.7546902,622.4224518,33.31811682,854.9150424,11183.68607,420.1255557,0.99887779,0.998538476,26.17161287,25.90380253,1.396214075,24.30324813,22.78780648,22.5408542,31.62791474,1.160940102,90,91
6/29/2015 8:30,643.9465379,618.3755086,644.6577122,619.3201328,33.51389585,854.7385898,11104.34223,418.8423425,0.998758253,0.998922235,18.69639337,18.84523221,0.995159616,34.5939422,19.14202423,19.08350449,26.91747158,1.650859078,91,90
6/29/2015 8:45,673.3914876,650.6089308,674.6630351,651.4715908,35.35825098,897.4622097,11015.29337,419.6207055,0.998233344,0.998900014,26.62939902,26.92763538,1.455940022,33.43065286,23.1107424,23.20990699,34.30992176,1.247335392,90,90
6/29/2015 9:00,686.0587246,663.7725227,687.1411865,664.0718024,36.19590191,916.7639181,10958.36675,418.8642439,0.998355568,0.998933347,19.28950457,19.76634972,1.070665842,36.61644032,19.30631221,20.41251651,28.17968356,1.496482261,90,90
6/29/2015 9:15,707.9404656,683.3267442,708.6908556,683.8891439,37.64759988,942.5105225,10868.9069,419.2504513,0.998877789,0.999011124,23.63210558,24.10596956,1.336404028,27.21860554,23.31362012,23.44471019,33.85251586,1.187288733,90,90
6/29/2015 9:30,684.3262553,662.6637017,685.8173347,663.6433857,36.13549834,906.4019728,10953.20889,422.9823136,0.997788897,0.998725288,20.53352219,21.03229386,1.114555006,41.1369136,20.14605473,20.51610892,29.13610702,1.758870786,90,91
6/29/2015 9:45,680.4567539,654.9758586,682.0342224,656.0773519,35.84976353,892.6063999,10987.12214,424.4049371,0.997666674,0.998700013,27.14721197,27.77201255,1.48166996,41.63662739,24.61367875,25.05902515,34.98937489,1.605907553,90,90
6/29/2015 10:00,713.1056647,685.9556993,713.8408522,686.5817763,37.44950829,932.6577393,11016.83356,425.1786153,0.998744456,0.998944458,25.25613298,25.50429674,1.343560858,19.08629637,26.37948845,26.47599616,35.90416796,0.758247634,90,90
6/29/2015 10:15,693.9185452,666.865011,695.3150241,667.6234486,36.43482912,906.7195555,11012.6182,425.2458694,0.998155566,0.998923091,25.83916159,26.28018785,1.421814395,27.13828923,23.84674125,23.99232463,34.42573093,1.167794778,90,91
6/29/2015 10:30,717.2690886,692.3407457,718.1924385,693.3967027,37.66862102,943.130053,11001.17205,424.44479,0.998824191,0.999011124,23.3832643,23.60220646,1.249109518,17.39313939,20.67567757,20.10706431,28.51624351,0.882788406,91,90
6/29/2015 10:45,736.5216634,713.1046076,737.0756002,714.1030736,38.69701559,972.1443166,10999.91199,424.2776322,0.999000013,0.999000013,22.42157847,22.29223286,1.191721024,13.62013626,21.14017191,21.08899223,29.90200754,0.766464721,90,91
6/29/2015 11:00,726.9559429,699.427632,727.8877961,700.0591919,38.15547283,951.006271,11019.60637,425.281762,0.998775295,0.999000013,18.98593878,19.122373,1.026881305,13.13975818,18.74416434,18.80182137,26.25998824,0.596154849,89,90
6/29/2015 11:15,738.2425666,707.2240139,738.3607775,707.8396328,38.82136069,964.8553182,10986.55438,423.7726078,0.99896668,0.998988902,20.61194602,20.52182245,1.128263821,25.21418451,17.72522573,17.66390995,25.38053023,1.092948359,90,90
6/29/2015 11:30,736.4230977,714.678218,738.1064541,715.7320241,38.72158839,973.106285,11005.5773,424.8158536,0.997866675,0.998736279,22.17162094,22.6434213,1.205195075,15.08103242,21.14331252,21.38626069,29.76105255,0.834062369,90,91
6/29/2015 11:45,733.0204332,702.3165785,734.4150675,703.5346788,38.3899768,951.8255887,11055.06325,427.0336728,0.997855563,0.998722239,26.42168392,27.54741563,1.452809319,38.90385848,23.56911032,23.81268378,33.39375084,1.554198213,90,90
6/29/2015 12:00,669.4293125,646.4960314,674.6229038,649.8834825,34.90577515,879.154704,11159.62148,427.1283214,0.992699997,0.995494505,26.73982926,28.25351674,1.475931448,37.9276435,25.15551747,26.11998327,33.99549403,1.659930339,90,91
6/29/2015 12:15,673.021167,645.2989129,679.0465441,649.3966315,35.05677636,877.9419773,11188.59107,427.2477247,0.991622214,0.994577781,21.91147927,23.49951249,1.167193349,17.27110962,20.90090278,21.83031811,29.37905989,0.752582445,90,90
6/29/2015 12:30,621.4072453,609.6899651,632.037275,616.9017558,32.36702208,834.2709778,11275.37295,426.9697849,0.984054946,0.989466667,19.89186203,21.3876824,1.047241171,22.22311801,16.78087934,17.89689182,23.967594,1.642727846,91,90
6/29/2015 12:45,636.1928019,617.2965041,645.5888984,623.8067372,32.97818489,844.6140774,11297.95775,426.5599872,0.986333337,0.990846149,21.38776738,23.19359927,1.120114689,20.09499032,20.03001982,20.91421165,27.6017223,0.895078919,90,91
6/29/2015 13:00,681.5501539,658.5826972,687.1463216,662.4099773,34.92783877,901.6380163,11357.92291,424.3058647,0.992299998,0.994842691,31.74498483,33.97996029,1.664827744,23.97089262,31.22487102,32.66446355,46.53495763,2.417307486,90,89
6/29/2015 13:15,713.2080933,689.9656821,716.6935201,692.0537472,36.66794395,950.8913728,11289.18707,420.5888243,0.995644442,0.997395605,19.12604104,19.72415882,1.005112173,22.23625203,20.06491278,20.38329152,28.6115347,0.967471131,90,91
6/29/2015 13:30,734.3597805,700.5751041,736.3603482,701.9999864,38.03528989,967.767041,11181.35035,418.9467292,0.997433341,0.998211768,27.04280491,27.97549739,1.514461776,42.17084516,28.37078075,28.97284865,39.0539502,1.220570546,90,85
6/29/2015 13:45,758.9725884,730.931979,760.1601569,731.8820007,39.54744441,1011.786723,11101.2035,417.8178623,0.998522239,0.998988902,20.50324073,20.70841164,1.093340293,19.38616573,17.63795289,17.77219289,24.64033691,0.683348389,90,90
6/29/2015 14:00,760.1355162,732.9978349,760.8741435,733.8693405,39.6434335,1015.709414,11087.95381,417.2643996,0.998725291,0.999011002,18.76312382,18.70198847,0.989987138,14.31051639,17.10255673,17.02574853,23.96613899,0.52181778,91,91
6/29/2015 14:15,776.5236891,750.4161004,777.4894667,751.3914076,40.53532104,1023.089493,11072.05783,423.9935232,0.998866681,0.999022235,21.66473035,21.90427831,1.172895656,25.70505777,19.54749208,19.48126189,27.12834461,5.040659547,90,90
6/29/2015 14:30,766.7769103,738.3639788,767.9762045,739.3223314,40.04011879,998.6244842,11075.97875,427.5635071,0.998820239,0.999011002,24.20914292,24.48599351,1.28077855,18.95791415,19.71745312,19.91197555,27.14536554,0.692029499,89,91
6/29/2015 14:45,772.1788228,740.3472012,772.8724677,741.3358541,40.29045355,1000.302829,11080.60244,427.7780528,0.998666681,0.998977791,24.42060907,24.7174554,1.325328868,21.92963483,21.65935444,22.0007036,31.25049998,0.936454475,90,90
6/29/2015 15:00,744.5270745,720.619966,746.9088223,721.9370673,38.77450608,980.591626,11118.92611,425.5227542,0.997088882,0.998244464,18.46689161,18.75617433,0.969621547,15.78312726,16.83846407,17.03096977,22.77163692,2.638173991,90,90
6/29/2015 15:15,738.3431681,710.5224583,740.7307115,711.8897135,38.48819504,970.6819264,11118.01454,423.8740208,0.996699991,0.997956058,19.16402789,19.5577894,1.026760884,21.87191954,21.63051268,21.79247254,30.39430195,0.874889669,90,91
6/29/2015 15:30,749.9945787,724.0500651,751.4100308,724.8671895,39.11253264,991.1535421,11092.48362,422.5165497,0.998400015,0.998955569,22.68581984,23.18283532,1.216158552,21.92641914,21.20497558,21.37877168,30.63188996,1.026213178,90,90
6/29/2015 15:45,725.9913062,700.3785253,728.3371964,702.1358569,37.82456388,956.3471861,11120.8867,424.002765,0.996626377,0.99797803,24.51880314,25.14856202,1.37302717,46.41534386,23.86689481,24.40192836,36.02211709,2.020574703,91,91
6/29/2015 16:00,657.6883226,636.0390035,664.3320557,640.9177368,34.34211727,867.3641412,11174.55036,426.7541141,0.989777774,0.993144436,25.92658096,27.59766959,1.359936973,30.94879107,26.73640642,28.04398091,37.24715515,1.170049252,90,90
6/29/2015 16:15,698.7618456,679.8163649,703.2831774,682.8849996,36.48925663,928.7419495,11136.47592,424.8074436,0.993911107,0.996122217,21.54313553,22.32181447,1.13564357,16.30161329,24.36491924,24.82977215,33.6034481,0.759177739,90,90
6/29/2015 16:30,703.2832913,674.5220451,708.3574124,678.250505,36.63135889,918.1678406,11176.49312,426.6741018,0.992833328,0.995142855,21.91451635,22.5114195,1.134383577,18.97074075,20.23394226,20.78239969,27.84556537,0.763396651,90,91
6/29/2015 16:45,688.4385315,664.5804213,693.8493001,668.009868,35.95687748,908.0533379,11143.0149,425.3353258,0.992366657,0.994944443,22.09261434,22.78580083,1.194346114,24.54010844,20.98811726,21.40969281,31.28533561,1.045627632,90,90
6/29/2015 17:00,665.6295661,646.1663624,674.6468452,652.2971855,34.64863516,881.1895222,11228.94193,427.7158894,0.987244443,0.991043952,30.16762177,32.44516052,1.622064325,33.55401497,26.09734464,27.91878249,36.4574434,1.558413504,90,91
6/29/2015 17:15,655.5012465,638.6535258,664.4923204,644.4615424,33.9695503,873.7528083,11290.77306,426.217925,0.987100001,0.991444441,22.69629126,24.82613091,1.208831379,25.57718998,22.17978218,23.27941006,31.28793313,1.114238698,90,90
